player_id,full_name,primary_pos,college,birth_date,first_year,last_year,career_seasons,total_career_games,career_passing_yards,career_rushing_yards,career_receiving_yards,career_tds,playoff_games,playoff_passing_yards,playoff_rushing_yards,playoff_receiving_yards,playoff_tds,def_solo_tackles,def_sacks,def_ints,draft_pick,pro_bowls,all_pros,hof_flag,height_in,weight_lb,forty_time,bench_press,vertical_jump,broad_jump,three_cone,twenty_shuttle,linemen_quality_score,playoff_performance_bonus
00-0024305,Maurice Stovall,WR,Notre Dame,1985-02-21,2006,2012,6,28,0,29,668,3,0,0,0,0,0,0,0.0,0,90,0,0,False,77.0,220.0,4.57,,35.0,122.0,6.81,4.14,0.0,0.0
00-0036482,Mike Strachan,WR,Charleston,1997-08-13,2021,2025,3,9,0,0,130,0,0,0,0,0,0,0,0.0,0,229,0,0,False,77.0,225.0,,,,,,,0.0,0.0
00-0038935,Brenton Strange,TE,Penn State,2000-12-27,2023,2025,1,5,0,0,35,1,0,0,0,0,0,1,0.0,0,61,0,0,False,76.0,253.0,,23.0,36.0,124.0,7.25,4.46,0.0,0.0
00-0038103,Cole Strange,G,Tennessee-Chattanooga,1998-07-31,2022,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,29,0,0,False,77.0,310.0,5.03,31.0,28.0,120.0,7.44,4.5,73.1,0.0
00-0029129,Rod Streater,WR,Temple; Alfred University,1988-02-09,2012,2018,6,49,0,6,1755,10,0,0,0,0,0,0,0.0,0,999,0,0,False,74.0,195.0,,,,,,,0.0,0.0
00-0031310,Devin Street,WR,Pittsburgh,1991-03-30,2014,2016,3,16,0,0,152,1,0,0,0,0,0,0,0.0,0,146,0,0,False,75.0,200.0,4.55,,37.0,124.0,6.89,4.01,0.0,0.0
00-0034320,Kentavius Street,DE,N.C. State,1996-05-08,2018,2025,0,78,0,0,0,0,0,0,0,0,0,57,8.5,0,128,0,0,False,74.0,315.0,4.87,28.0,,,,,0.0,0.0
00-0029300,Tommy Streeter,WR,Miami,1989-10-07,2012,2014,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0,198,0,0,False,77.0,215.0,4.37,17.0,33.0,125.0,7.08,,0.0,0.0
00-0015811,Tai Streets,WR,Michigan,1977-04-20,1999,2004,6,72,0,0,2268,14,3,0,9,170,2,0,0.0,0,171,0,0,False,75.0,207.0,,,,,,,0.0,6.3
STR323771,Rich Strenger,OT,Michigan,1960-03-10,1983,1987,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,40,0,0,False,79.0,280.0,,,,,,,53.0,0.0
00-0035752,Chris Streveler,QB,South Dakota; Minnesota,1995-01-06,2020,2022,3,5,231,75,0,1,0,0,0,0,0,0,0.0,0,999,0,0,False,73.0,216.0,,,,,,,0.0,0.0
00-0022158,Donald Strickland,DB,Colorado,1980-11-24,2003,2011,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0,90,0,0,False,70.0,185.0,4.53,16.0,35.5,121.0,6.98,4.04,0.0,0.0
00-0024424,Zach Strief,OT,Northwestern,1983-09-22,2006,2017,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0,210,0,0,False,79.0,320.0,5.38,19.0,21.0,94.0,8.01,4.83,46.0,0.0
00-0015822,Korey Stringer,OT,Ohio State,1974-05-08,1995,2000,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,24,0,0,False,76.0,346.0,,,,,,,75.6,0.0
00-0036428,Justin Strnad,LB,Wake Forest,1996-08-21,2020,2025,0,67,0,0,0,0,0,0,0,0,0,79,3.0,0,178,0,0,False,75.0,235.0,4.74,,29.0,113.0,,4.49,0.0,0.0
00-0022729,Drew Strojny,OT,Duke,1981-06-30,2006,2006,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,79.0,305.0,,,,,,,15.0,0.0
00-0034337,Greg Stroman,CB,Virginia Tech,1996-03-08,2018,2024,0,33,0,0,0,0,0,0,0,0,0,56,1.0,3,241,0,0,False,72.0,182.0,4.48,16.0,33.5,113.0,,4.45,0.0,0.0
00-0031560,Jaelen Strong,WR,Arizona State; Pierce College,1994-01-25,2015,2017,3,17,0,0,330,4,1,0,0,17,0,0,0.0,0,70,0,0,False,74.0,220.0,4.44,,42.0,123.0,,,0.0,5.0
00-0015830,Mack Strong,FB,Georgia,1971-09-11,1994,2007,9,113,0,709,1119,5,5,0,68,31,0,0,0.0,0,999,0,0,False,72.0,253.0,,,,,,,0.0,5.0
00-0038098,Pierre Strong,RB,South Dakota State,1998-12-10,2022,2025,2,17,0,391,89,2,0,0,0,0,0,14,0.0,0,127,0,0,False,71.0,215.0,4.37,,36.0,124.0,,,0.0,0.0
STR689773,Vince Stroth,OT,BYU,1960-11-25,1985,1988,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,267.0,,,,,,,4.0,0.0
00-0039163,C.J. Stroud,QB,Ohio State,2001-10-03,2023,2025,1,15,4108,157,0,26,2,449,10,0,3,0,0.0,0,2,1,0,False,75.0,218.0,,,,,,,0.0,8.0
00-0026953,Sammie Stroughter,WR,Oregon State,1986-01-03,2009,2012,4,28,0,2,639,1,0,0,0,0,0,0,0.0,0,233,0,0,False,70.0,189.0,4.45,13.0,30.0,110.0,7.03,4.28,0.0,0.0
00-0036160,Jason Strowbridge,DE,North Carolina,1996-09-10,2020,2020,0,8,0,0,0,0,0,0,0,0,0,1,0.0,0,154,0,0,False,77.0,273.0,4.89,26.0,31.0,113.0,7.45,4.37,0.0,0.0
00-0015842,Dan Stryzinski,P,Indiana,1965-05-15,1990,2003,2,2,0,-10,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,72.0,205.0,,,,,,,0.0,0.0
00-0015843,Justin Strzelczyk,OT,Maine,1968-08-18,1990,1999,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,293,0,0,False,78.0,305.0,,,,,,,31.7,0.0
00-0036672,Grant Stuard,LB,Houston,1998-10-15,2021,2025,1,1,0,0,0,0,0,0,0,0,0,48,0.0,0,259,0,0,False,71.0,225.0,,,,,,,0.0,0.0
00-0020033,Tim Stuber,G,Colorado State,1978-02-02,2002,2004,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,315.0,,,,,,,17.0,0.0
00-0025622,Chansi Stuckey,WR,Clemson,1983-10-04,2007,2011,4,45,0,16,1062,6,0,0,0,0,0,0,0.0,0,235,0,0,False,72.0,196.0,4.56,,35.0,120.0,6.91,4.14,0.0,0.0
STU316408,Dave Studdard,OT,Texas,1955-11-22,1979,1988,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,245,0,0,False,76.0,260.0,,,,,,,25.5,0.0
00-0025570,Kasey Studdard,G,Texas,1984-07-01,2007,2011,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,183,0,0,False,75.0,304.0,5.18,32.0,,,,,30.7,0.0
STU355959,Les Studdard,C,Texas,1958-12-14,1982,1983,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,262,0,0,False,76.0,260.0,,,,,,,7.8,0.0
00-0037620,Andrew Stueber,OT,Michigan,1999-07-01,2022,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,245,0,0,False,79.0,338.0,,,24.5,101.0,7.94,4.9,22.5,0.0
00-0025864,Jonathan Stupar,TE,Virginia,1984-07-24,2008,2010,2,14,0,0,150,0,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,254.0,,,,,,,0.0,0.0
00-0029629,Nate Stupar,MLB,Penn State,1988-03-14,2012,2019,1,82,0,0,0,0,0,0,0,0,0,110,2.0,1,999,0,0,False,74.0,240.0,4.65,21.0,31.0,116.0,6.84,4.28,0.0,0.0
00-0030390,Caleb Sturgis,K,Florida,1989-08-09,2013,2018,0,68,0,0,0,0,0,0,0,0,0,6,0.0,0,166,0,0,False,69.0,192.0,4.77,,,,,,0.0,0.0
STU751469,Fred Sturt,G,Bowling Green,1951-01-06,1974,1981,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,255.0,,,,,,,14.0,0.0
00-0031410,Xavier Su'a-Filo,G,UCLA,1991-01-01,2014,2021,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,33,0,0,False,76.0,310.0,5.04,25.0,25.0,102.0,7.6,4.44,70.7,0.0
00-0039844,Kingsley Suamataia,OT,BYU; Oregon,2003-01-18,2024,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,63,0,0,False,76.0,326.0,,,,,,,55.7,0.0
00-0015874,Nick Subis,OT,San Diego State,1967-12-24,1991,1991,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,142,0,0,False,76.0,278.0,,,,,,,18.8,0.0
00-0026968,Ryan Succop,K,South Carolina,1986-09-19,2009,2022,1,216,0,0,0,0,0,0,0,0,0,10,0.0,0,256,0,0,False,74.0,218.0,,,,,,,0.0,0.0
00-0032792,Nate Sudfeld,QB,Indiana,1993-10-07,2016,2023,4,6,188,28,0,1,1,0,-4,0,0,0,0.0,0,187,0,0,False,78.0,230.0,5.02,,29.0,105.0,,,0.0,5.0
00-0029999,Zach Sudfeld,TE,Nevada,1989-04-18,2013,2015,2,11,0,0,148,0,0,0,0,0,0,0,0.0,0,999,0,0,False,79.0,260.0,,,,,,,0.0,0.0
00-0022180,Lee Suggs,RB,Virginia Tech,1980-08-11,2003,2006,4,22,0,1074,204,5,0,0,0,0,0,0,0.0,0,115,0,0,False,72.0,213.0,4.44,,,,,,0.0,0.0
00-0022161,Terrell Suggs,OLB,Arizona State,1982-10-11,2003,2019,15,244,0,0,0,0,0,0,0,0,0,630,139.0,7,10,7,1,False,75.0,265.0,4.84,,,,,,0.0,0.0
00-0027855,Ndamukong Suh,NT,Nebraska,1987-01-06,2010,2022,12,199,0,0,0,0,0,0,0,0,0,392,71.5,1,2,5,3,False,76.0,313.0,5.03,32.0,35.5,105.0,7.21,4.44,0.0,0.0
00-0023001,Shaun Suisham,K,Bowling Green,1981-12-29,2005,2015,2,2,0,-13,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,72.0,200.0,,,,,,,0.0,0.0
00-0020453,Alex Sulfsted,OT,Miami (Ohio),1977-12-21,2001,2004,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,176,0,0,False,75.0,320.0,5.3,,30.5,96.0,,,27.4,0.0
SUL355959,Gerry Sullivan,C,Illinois,1952-01-15,1974,1981,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,171,0,0,False,76.0,250.0,,,,,,,28.9,0.0
00-0026327,John Sullivan,C,Notre Dame,1985-08-08,2008,2018,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,187,0,0,False,76.0,312.0,5.35,21.0,30.0,103.0,7.62,4.55,46.3,0.0
00-0020318,Marques Sullivan,OT,Illinois,1978-02-02,2001,2004,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,144,0,0,False,77.0,325.0,5.32,28.0,30.5,98.0,8.36,4.8,36.6,0.0
00-0015894,Mike Sullivan,C,Miami,1967-12-22,1991,1995,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,153,0,0,False,75.0,292.0,,,,,,,29.7,0.0
00-0036438,Stephen Sullivan,TE,LSU,1996-11-28,2020,2024,3,15,0,0,171,0,0,0,0,0,0,3,0.0,0,251,0,0,False,77.0,245.0,4.66,,36.5,123.0,7.51,4.62,0.0,0.0
00-0026926,Frank Summers,FB,UNLV; Laney College; California,1985-09-06,2009,2014,2,16,0,63,88,3,0,0,0,0,0,0,0.0,0,169,0,0,False,69.0,248.0,,,,,,,0.0,0.0
00-0034999,Ty Summers,LB,TCU,1995-12-31,2019,2024,0,83,0,0,0,0,0,0,0,0,0,55,0.0,0,226,0,0,False,73.0,241.0,4.51,27.0,36.0,123.0,,,0.0,0.0
SUN276861,Milt Sunde,G,Minnesota,1942-02-01,1974,1974,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,74.0,250.0,,,,,,,22.0,0.0
00-0039926,Jalen Sundell,C,North Dakota State,1999-10-18,2024,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,300.0,,,,,,,17.0,0.0
00-0028987,Phillip Supernaw,TE,Ouachita Baptist University,1990-01-30,2012,2017,4,14,0,0,163,1,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,255.0,,,,,,,0.0,0.0
00-0037003,Chazz Surratt,LB,North Carolina,1997-02-16,2021,2025,0,41,0,0,0,0,0,0,0,0,0,25,0.0,0,78,0,0,False,74.0,233.0,4.58,25.0,31.0,,7.02,4.16,0.0,0.0
00-0036874,Pat Surtain II,CB,Alabama,2000-04-14,2021,2025,4,66,0,0,0,0,0,0,0,0,0,184,0.0,11,9,3,2,False,74.0,202.0,4.42,18.0,39.0,131.0,,,0.0,0.0
00-0035400,Keaton Sutherland,G,Texas A&M,1997-02-12,2019,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,316.0,,,,,,,19.0,0.0
00-0020273,Vinny Sutherland,WR,Purdue,1978-04-22,2001,2002,1,2,0,16,5,0,1,0,0,8,0,0,0.0,0,136,0,0,False,68.0,195.0,4.48,,,,,,0.0,5.0
00-0015920,Jason Suttle,DB,Wisconsin,1974-12-02,1999,2001,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,70.0,182.0,,,,,,,0.0,0.0
00-0033930,Cameron Sutton,CB,Tennessee,1995-02-27,2017,2024,3,110,0,0,0,0,0,0,0,0,0,200,2.0,9,94,0,0,False,71.0,188.0,4.52,11.0,34.0,120.0,6.81,,0.0,0.0
00-0034348,Courtland Sutton,WR,SMU,1995-10-10,2018,2025,6,81,54,21,4259,24,0,0,0,0,0,5,0.0,0,40,1,0,False,76.0,216.0,4.54,18.0,35.5,124.0,6.57,4.11,0.0,0.0
00-0026790,Tyrell Sutton,RB,Northwestern,1986-12-19,2009,2010,2,10,0,139,132,0,0,0,0,0,0,0,0.0,0,999,0,0,False,68.0,213.0,4.64,,33.0,114.0,6.94,4.32,0.0,0.0
00-0031048,Will Sutton,NT,Arizona State,1991-10-03,2014,2016,2,36,0,0,0,0,0,0,0,0,0,39,0.0,0,82,0,0,False,72.0,297.0,5.36,24.0,28.5,99.0,7.93,4.82,0.0,0.0
00-0023620,Will Svitek,OT,Stanford,1982-01-08,2005,2014,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0,187,0,0,False,78.0,305.0,,,,,,,42.3,0.0
00-0032141,Geoff Swaim,TE,Texas; Butte College,1993-09-16,2015,2024,9,63,0,0,846,6,1,0,0,5,0,4,0.0,0,246,0,0,False,76.0,260.0,,,,,,,0.0,5.0
00-0026357,Brett Swain,WR,San Diego State,1985-06-21,2008,2011,3,9,0,0,87,0,2,0,0,0,0,0,0.0,0,217,0,0,False,72.0,200.0,,,,,,,0.0,5.0
00-0036247,Freddie Swain,WR,Florida,1998-08-04,2020,2023,3,31,0,32,576,6,1,0,0,28,0,2,0.0,0,214,0,0,False,72.0,199.0,4.46,16.0,36.5,124.0,7.05,4.26,0.0,5.0
SWA276860,Karl Swanke,C,Boston College,1957-12-29,1980,1986,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,143,0,0,False,78.0,257.0,,,,,,,29.7,0.0
00-0015952,Pete Swanson,OT,Stanford,1974-03-26,1998,2000,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,307.0,,,,,,,15.0,0.0
00-0031284,Travis Swanson,C,Arkansas,1991-01-30,2014,2018,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,76,0,0,False,77.0,304.0,5.28,20.0,26.0,95.0,7.73,4.65,55.4,0.0
00-0015958,Harry Swayne,OT,Rutgers,1965-02-02,1987,2001,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,190,0,0,False,77.0,300.0,,,,,,,43.0,0.0
00-0015959,Kevin Swayne,WR,Wayne State College; Palomar College,1975-01-17,2001,2003,3,21,0,0,310,1,2,0,0,12,0,0,0.0,0,999,0,0,False,73.0,191.0,,,,,,,0.0,5.0
00-0030566,D.J. Swearinger,FS,South Carolina,1991-09-01,2013,2021,5,110,0,0,0,0,0,0,0,0,0,327,4.5,14,57,0,0,False,70.0,205.0,4.67,17.0,37.0,124.0,6.7,4.11,0.0,0.0
00-0034381,Josh Sweat,OLB,Florida State,1997-03-29,2018,2025,4,104,0,0,0,0,0,0,0,0,0,148,43.0,1,130,1,0,False,77.0,265.0,4.53,,39.5,124.0,,4.28,0.0,0.0
00-0035647,Montez Sweat,DE,Mississippi State; Copiah-Lincoln Junior College; Michigan State,1996-09-04,2019,2025,5,92,0,0,0,0,0,0,0,0,0,155,47.0,1,26,1,0,False,78.0,270.0,4.41,21.0,36.0,125.0,7.0,4.29,0.0,0.0
00-0026193,Limas Sweed,WR,Texas,1984-12-25,2008,2011,2,7,0,0,69,0,1,0,0,20,0,0,0.0,0,53,0,0,False,76.0,220.0,4.48,,35.0,,,,0.0,5.0
00-0015962,Jim Sweeney,C,Pittsburgh,1962-08-08,1984,1999,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0,37,0,0,False,76.0,298.0,,,,,,,69.3,0.0
00-0035308,Tommy Sweeney,TE,Boston College,1995-07-01,2019,2024,3,13,0,0,165,1,0,0,0,0,0,0,0.0,0,228,0,0,False,77.0,255.0,4.83,17.0,,,,,0.0,0.0
SWE415289,Walt Sweeney,G,Syracuse,1941-04-18,1974,1975,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,256.0,,,,,,,24.0,0.0
00-0035492,William Sweet,OT,North Carolina,1997-04-29,2019,2020,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,78.0,313.0,5.27,23.0,30.5,111.0,8.01,5.0,17.0,0.0
00-0029146,J.R. Sweezy,G,N.C. State,1989-04-08,2012,2020,7,117,0,0,0,0,0,0,0,0,0,0,0.0,0,225,0,0,False,77.0,310.0,4.97,21.0,36.0,113.0,7.4,4.41,38.5,0.0
00-0036275,D'Andre Swift,RB,Georgia,1999-01-14,2020,2025,4,56,0,2729,1412,31,1,0,34,32,0,0,0.0,0,35,1,0,False,68.0,204.0,4.48,,35.5,121.0,,,0.0,5.0
00-0015970,Justin Swift,WR,Kansas State,1975-08-14,1999,2002,3,19,0,0,137,1,0,0,0,0,0,0,0.0,0,238,0,0,False,75.0,265.0,,,,,,,0.0,0.0
SWI296635,Dennis Swilley,C,North Texas; Texas A&M,1955-06-28,1977,1987,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,55,0,0,False,75.0,253.0,,,,,,,59.5,0.0
00-0015980,Reggie Swinton,WR,Murray State,1975-07-24,2001,2005,4,25,0,33,493,2,0,0,0,0,0,0,0.0,0,999,0,0,False,72.0,194.0,,,,,,,0.0,0.0
00-0033562,Ryan Switzer,WR,North Carolina,1994-11-04,2017,2021,3,26,0,26,321,1,0,0,0,0,0,0,0.0,0,133,0,0,False,69.0,183.0,4.51,11.0,32.0,116.0,6.77,4.0,0.0,0.0
00-0038662,Ryan Swoboda,OT,UCF,1998-09-19,2023,2023,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,82.0,325.0,,,,,,,13.0,0.0
00-0030854,Erik Swoope,TE,Miami,1992-05-08,2014,2018,2,16,0,0,384,4,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,255.0,,,,,,,0.0,0.0
00-0033742,Tyrone Swoopes,TE,Texas,1994-11-14,2017,2020,2,2,0,0,28,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,254.0,,,,,,,0.0,0.0
SYL415291,Steve Sylvester,G,Notre Dame,1953-03-04,1975,1983,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,259,0,0,False,76.0,260.0,,,,,,,22.1,0.0
00-0024380,Quinn Sypniewski,TE,Colorado,1982-04-14,2006,2009,2,13,0,0,261,1,0,0,0,0,0,0,0.0,0,166,0,0,False,78.0,270.0,4.77,20.0,32.5,114.0,7.09,4.52,0.0,0.0
00-0020626,Thatcher Szalay,G,Montana,1979-01-18,2002,2006,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,303.0,,,,,,,17.0,0.0
00-0016002,David Szott,G,Penn State,1967-12-12,1990,2003,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,289.0,,,,,,,31.0,0.0
00-0026557,Will Ta'ufo'ou,FB,California,1986-06-19,2009,2014,3,17,0,1,126,0,0,0,0,0,0,0,0.0,0,999,0,0,False,71.0,247.0,,,,,,,0.0,0.0
00-0033545,Teez Tabor,CB,Florida,1995-12-31,2017,2023,0,39,0,0,0,0,0,0,0,0,0,47,0.0,0,53,0,0,False,72.0,201.0,4.62,9.0,31.0,120.0,,,0.0,0.0
TAB276861,Paul Tabor,C,Oklahoma,1956-11-30,1980,1980,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,130,0,0,False,76.0,241.0,,,,,,,17.0,0.0
00-0036212,Tua Tagovailoa,QB,Alabama,1998-03-02,2020,2025,4,53,12639,381,0,87,1,199,25,0,1,0,0.0,0,5,1,0,False,73.0,225.0,,,,,,,0.0,7.0
00-0023774,Naufahu Tahi,FB,BYU,1981-10-30,2006,2010,4,29,0,21,150,2,0,0,0,0,0,0,0.0,0,999,0,0,False,72.0,254.0,4.85,35.0,29.0,101.0,7.72,4.7,0.0,0.0
00-0016021,John Tait,OT,BYU,1975-01-26,1999,2008,1,1,0,28,0,0,0,0,0,0,0,0,0.0,0,14,0,0,False,78.0,312.0,,,,,,,84.6,0.0
00-0023694,Kyle Takavitz,G,Cincinnati,1983-11-01,2006,2006,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,310.0,,,,,,,11.0,0.0
00-0035646,Sione Takitaki,LB,BYU,1995-06-08,2019,2024,1,83,0,0,0,0,0,0,0,0,0,164,4.0,2,80,0,0,False,73.0,245.0,4.63,24.0,37.0,125.0,7.21,4.28,0.0,0.0
00-0031066,Lorenzo Taliaferro,RB,Coastal Carolina; Lackawanna JC,1991-12-23,2014,2016,3,14,0,339,153,5,0,0,0,0,0,4,0.0,0,138,0,0,False,72.0,225.0,4.58,18.0,33.0,118.0,6.88,4.22,0.0,0.0
00-0026160,Aqib Talib,CB,Kansas,1986-02-13,2008,2019,9,148,0,0,0,0,0,0,0,0,0,385,1.0,35,20,5,1,False,73.0,209.0,4.44,10.0,38.0,131.0,6.82,4.22,0.0,0.0
00-0029367,Julian Talley,WR,UMass Amherst,1989-06-09,2013,2015,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,73.0,192.0,,,,,,,0.0,0.0
00-0016037,Ben Tamburello,G,Auburn,1964-09-09,1987,1991,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,65,0,0,False,75.0,278.0,,,,,,,41.5,0.0
00-0016038,Ralph Tamm,G,West Chester State University,1966-03-11,1990,1999,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,230,0,0,False,76.0,285.0,,,,,,,38.0,0.0
00-0026267,Jacob Tamme,TE,Kentucky,1985-03-15,2008,2016,9,84,0,0,2570,14,4,0,0,123,1,32,0.0,0,127,0,0,False,75.0,230.0,4.58,18.0,30.0,109.0,6.99,4.27,0.0,5.5
00-0029422,Keith Tandy,DB,West Virginia,1989-02-12,2012,2018,1,1,0,18,0,0,0,0,0,0,0,136,1.0,8,174,0,0,False,70.0,205.0,,,,,,,0.0,0.0
00-0033462,Cordrea Tankersley,CB,Clemson,1993-11-19,2017,2020,1,19,0,0,0,0,0,0,0,0,0,28,0.0,0,97,0,0,False,73.0,200.0,4.4,13.0,29.5,121.0,7.0,4.32,0.0,0.0
00-0029701,Ryan Tannehill,QB,Texas A&M,1988-07-27,2012,2023,11,154,34881,2103,8,247,5,754,53,-10,8,3,0.0,0,8,1,0,False,76.0,217.0,4.65,,,,,,0.0,8.2
00-0028613,Phillip Tanner,RB,Middle Tennessee State,1988-08-08,2011,2014,3,14,0,149,93,2,0,0,0,0,0,0,0.0,0,999,0,0,False,70.0,208.0,,,,,,,0.0,0.0
00-0029623,Alex Tanney,QB,Monmouth College,1987-11-11,2012,2020,2,2,100,0,0,1,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,220.0,,,,,,,0.0,0.0
00-0019486,Jay Tant,TE,Northwestern,1977-12-04,2000,2000,1,1,0,0,4,0,0,0,0,0,0,0,0.0,0,164,0,0,False,75.0,254.0,4.75,31.0,,,,,0.0,0.0
00-0022797,Thomas Tapeh,RB,Minnesota,1980-03-28,2004,2008,4,25,0,69,157,1,2,0,0,3,0,0,0.0,0,162,0,0,False,73.0,243.0,4.8,23.0,32.5,114.0,7.65,4.52,0.0,5.0
00-0033075,Charles Tapper,DE,Oklahoma,1993-05-07,2016,2019,0,2,0,0,0,0,0,0,0,0,0,2,1.0,0,101,0,0,False,75.0,270.0,4.59,23.0,34.0,119.0,,,0.0,0.0
00-0040294,Michael Tarquin,OT,Oklahoma; USC; Florida,2001-06-14,2025,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,78.0,313.0,,,,,,,13.0,0.0
00-0032057,Jaquiski Tartt,S,Samford,1992-02-12,2015,2021,4,80,0,0,0,0,0,0,0,0,0,265,4.0,4,46,0,0,False,73.0,215.0,4.53,,,124.0,,,0.0,0.0
00-0023191,Matt Tarullo,G,Syracuse,1982-08-13,2006,2006,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,314.0,,,,,,,13.0,0.0
00-0034686,Auden Tate,WR,Florida State,1997-02-03,2018,2022,4,28,0,0,799,2,0,0,0,0,0,0,0.0,0,253,0,0,False,77.0,228.0,4.68,,31.0,112.0,,,0.0,0.0
00-0027890,Ben Tate,RB,Auburn,1988-08-21,2010,2014,4,51,0,2363,347,14,4,0,57,9,0,0,0.0,0,58,0,0,False,70.0,220.0,4.34,26.0,40.5,124.0,6.91,4.12,0.0,5.0
00-0027057,Brandon Tate,WR,North Carolina,1987-10-05,2009,2018,9,60,0,142,1099,7,2,0,11,0,0,3,0.0,0,83,0,0,False,73.0,195.0,4.52,,,,,,0.0,5.0
00-0027891,Golden Tate,WR,Notre Dame,1988-08-02,2010,2021,11,159,41,216,8278,47,11,0,13,382,3,0,0.0,0,60,1,0,False,71.0,191.0,4.42,17.0,35.0,120.0,7.12,4.34,0.0,15.5
00-0016061,Robert Tate,DB,Cincinnati,1973-10-19,1997,2006,1,4,0,4,3,0,0,0,0,0,0,0,0.0,0,183,0,0,False,71.0,194.0,,,,,,,0.0,0.0
00-0033298,Pita Taumoepenu,LB,Utah,1994-03-09,2017,2021,0,11,0,0,0,0,0,0,0,0,0,5,0.0,0,202,0,0,False,73.0,245.0,4.67,24.0,28.5,112.0,6.91,4.33,0.0,0.0
TAU276860,Terry Tausch,OT,Texas,1959-02-05,1982,1989,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,39,0,0,False,77.0,275.0,,,,,,,57.1,0.0
00-0019502,Mark Tauscher,OT,Wisconsin,1977-06-17,2000,2010,1,1,0,0,-3,0,0,0,0,0,0,0,0.0,0,224,0,0,False,75.0,320.0,5.37,22.0,27.0,90.0,7.91,4.84,38.6,0.0
TAU553720,John Tautolo,OT,UCLA,1959-05-29,1982,1987,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,267.0,,,,,,,6.0,0.0
00-0035240,Jahlani Tavai,LB,Hawaii,1996-09-28,2019,2025,4,95,0,0,0,0,0,0,0,0,0,235,5.5,4,43,0,0,False,74.0,255.0,,,,,,,0.0,0.0
